Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-01 01:00:00,TPE,A321,passenger,59.0,59.02877609238673,0.02877609238672818,2026-03
HAN,2026-03-01 01:00:00,PUS,A321,passenger,33.0,23.318059332160544,9.681940667839456,2026-03
DAD,2026-03-01 01:05:00,KIX,A321,passenger,30.0,31.58368009625983,1.5836800962598296,2026-03
HAN,2026-03-01 01:05:00,KIX,A359,passenger,17.0,15.535230284978075,1.4647697150219248,2026-03
HAN,2026-03-01 01:05:00,SGN,A321,passenger,15.0,11.121449075493542,3.8785509245064578,2026-03
DAD,2026-03-01 01:05:00,PUS,B738,passenger,20.0,19.74711106842051,0.2528889315794913,2026-03
DAD,2026-03-01 01:05:00,CJJ,B38M,passenger,25.0,47.81259582710845,22.812595827108453,2026-03
SGN,2026-03-01 01:15:00,NGO,A21N,passenger,54.0,43.14176669772026,10.858233302279743,2026-03
HAN,2026-03-01 01:15:00,SGN,A321,passenger,15.0,14.983007045019223,0.016992954980777242,2026-03
SGN,2026-03-01 01:20:00,KIX,A21N,passenger,59.0,60.01161383395413,1.0116138339541294,2026-03
DAD,2026-03-01 01:20:00,ICN,B38M,passenger,25.0,29.10529047597892,4.105290475978919,2026-03
DAD,2026-03-01 01:30:00,ICN,B38M,passenger,0.0,10.666015453944658,10.666015453944658,2026-03
SGN,2026-03-01 01:30:00,TAO,B738,passenger,7.0,12.380574333628315,5.380574333628315,2026-03
HAN,2026-03-01 01:35:00,NGO,A21N,passenger,15.0,16.538974684981508,1.5389746849815076,2026-03
HAN,2026-03-01 01:40:00,ICN,B38M,passenger,30.0,48.272548148809776,18.272548148809776,2026-03
HAN,2026-03-01 01:40:00,KIX,A21N,passenger,32.0,17.761706711811666,14.238293288188334,2026-03
HAN,2026-03-01 01:40:00,SGN,A21N,passenger,7.0,15.638665251853954,8.638665251853954,2026-03
SGN,2026-03-01 01:42:00,HPH,A321,passenger,0.0,1.7397582971287184,1.7397582971287184,2026-03
HAN,2026-03-01 01:45:00,ICN,A21N,passenger,16.0,18.437678735200482,2.437678735200482,2026-03
DAD,2026-03-01 01:45:00,SGN,A321,passenger,105.0,102.99698894490388,2.003011055096124,2026-03
HAN,2026-03-01 01:50:00,SGN,A321,passenger,0.0,-0.3924589942992193,0.3924589942992193,2026-03
DAD,2026-03-01 01:55:00,SGN,A21N,passenger,90.0,86.50851580885465,3.4914841911453465,2026-03
HAN,2026-03-01 01:55:00,FUK,A21N,passenger,19.0,14.228458199110763,4.771541800889237,2026-03
SGN,2026-03-01 01:55:00,TPE,A333,passenger,58.0,29.060696562949012,28.939303437050988,2026-03
HAN,2026-03-01 02:00:00,PVG,A321,passenger,24.0,24.182061457846082,0.18206145784608196,2026-03
SGN,2026-03-01 02:00:00,HGH,A20N,passenger,33.0,33.14687909335905,0.14687909335904692,2026-03
DAD,2026-03-01 02:00:00,CJJ,A320,passenger,50.0,28.757484421122868,21.242515578877132,2026-03
HAN,2026-03-01 02:05:00,FUK,A321,passenger,22.0,20.363017937257556,1.6369820627424438,2026-03
SGN,2026-03-01 02:10:00,PVG,B738,passenger,16.0,16.412216977415678,0.4122169774156781,2026-03
HAN,2026-03-01 02:10:00,SZX,A320,passenger,50.0,51.88287506007719,1.8828750600771897,2026-03
SGN,2026-03-01 02:14:00,VDH,A321,passenger,0.0,14.715521019225024,14.715521019225024,2026-03
SGN,2026-03-01 02:15:00,DAD,A321,passenger,0.0,1.5634555425250067,1.5634555425250067,2026-03
HAN,2026-03-01 02:15:00,SGN,A321,passenger,60.0,51.45219632578609,8.54780367421391,2026-03
HAN,2026-03-01 02:20:00,TNA,B738,passenger,10.0,13.403697750482404,3.4036977504824044,2026-03
SGN,2026-03-01 02:25:00,CAN,A20N,passenger,42.0,41.53448227002063,0.4655177299793678,2026-03
SGN,2026-03-01 02:25:00,SZX,A320,passenger,4.0,5.63951785035774,1.6395178503577403,2026-03
DAD,2026-03-01 02:25:00,SGN,A321,passenger,0.0,-0.8274282462802062,0.8274282462802062,2026-03
SGN,2026-03-01 02:25:00,PQC,A320,passenger,0.0,-0.9853078601458884,0.9853078601458884,2026-03
SGN,2026-03-01 02:35:00,PVG,A20N,passenger,50.0,53.501168095008964,3.501168095008964,2026-03
HAN,2026-03-01 02:35:00,WUH,B738,passenger,2.0,24.69952576978691,22.69952576978691,2026-03
HAN,2026-03-01 02:40:00,CGO,B738,passenger,23.0,20.75610619839751,2.243893801602489,2026-03
SGN,2026-03-01 02:40:00,ICN,A21N,passenger,49.0,41.21372128830996,7.786278711690038,2026-03
SGN,2026-03-01 02:40:00,WUH,B738,passenger,23.0,21.968098315018867,1.0319016849811327,2026-03
HAN,2026-03-01 02:41:00,VVO,A21N,passenger,0.0,2.8794118546278664,2.8794118546278664,2026-03
HAN,2026-03-01 02:50:00,MNL,A333,passenger,8.0,7.674251937034815,0.325748062965185,2026-03
SGN,2026-03-01 02:50:00,HAN,A321,passenger,0.0,18.117585025265708,18.117585025265708,2026-03
HAN,2026-03-01 02:50:00,TAO,A321,passenger,0.0,8.009186192956097,8.009186192956097,2026-03
SGN,2026-03-01 02:50:00,SZX,B738,passenger,19.0,18.813844002314248,0.18615599768575208,2026-03
SGN,2026-03-01 02:59:00,HUI,A321,passenger,0.0,1.7241649492216145,1.7241649492216145,2026-03
DAD,2026-03-01 03:00:00,PUS,A333,passenger,0.0,2.844993147743103,2.844993147743103,2026-03
SGN,2026-03-01 03:00:00,CSX,A20N,passenger,75.0,88.13307244871845,13.133072448718451,2026-03
SGN,2026-03-01 03:05:00,DAD,A320,passenger,0.0,2.080877117033668,2.080877117033668,2026-03
SGN,2026-03-01 03:14:00,HAN,A20N,passenger,0.0,6.409808683608268,6.409808683608268,2026-03
HAN,2026-03-01 03:15:00,SGN,A321,passenger,5.0,7.549752569696598,2.549752569696598,2026-03
HAN,2026-03-01 03:20:00,SGN,A321,passenger,6.0,5.988383956341515,0.011616043658484898,2026-03
SGN,2026-03-01 03:35:00,HPH,A321,passenger,0.0,8.894743799143036,8.894743799143036,2026-03
SGN,2026-03-01 03:46:00,HAN,A20N,passenger,0.0,4.185992392273411,4.185992392273411,2026-03
HAN,2026-03-01 04:00:00,SGN,A321,passenger,12.0,18.524909273588285,6.524909273588285,2026-03
SGN,2026-03-01 04:00:00,CCU,A20N,passenger,0.0,1.1765251599998552,1.1765251599998552,2026-03
SGN,2026-03-01 04:22:00,DAD,A321,passenger,0.0,7.394170542797021,7.394170542797021,2026-03
SGN,2026-03-01 04:27:00,HAN,A321,passenger,0.0,1.7317921534501535,1.7317921534501535,2026-03
SGN,2026-03-01 04:40:00,PVG,A20N,passenger,31.0,31.578172710469662,0.5781727104696621,2026-03
SGN,2026-03-01 04:52:00,HAN,A321,passenger,0.0,8.74676696810057,8.74676696810057,2026-03
SGN,2026-03-01 04:55:00,HAN,A321,passenger,6.0,8.359497382252073,2.359497382252073,2026-03
SGN,2026-03-01 05:00:00,PEK,B738,passenger,7.0,5.411714704443907,1.5882852955560933,2026-03
DAD,2026-03-01 05:00:00,SGN,A321,passenger,0.0,0.172248991847957,0.172248991847957,2026-03
HAN,2026-03-01 05:00:00,SGN,A321,passenger,8.0,10.019428943590784,2.0194289435907837,2026-03
HAN,2026-03-01 05:10:00,SGN,A320,passenger,16.0,18.804905631310614,2.804905631310614,2026-03
SGN,2026-03-01 05:10:00,THD,A321,passenger,148.0,100.396433951009,47.603566048991,2026-03
SGN,2026-03-01 05:13:00,HAN,A321,passenger,0.0,9.332575634136964,9.332575634136964,2026-03
SGN,2026-03-01 05:15:00,VCS,AT75,passenger,5.0,8.258700414033346,3.2587004140333455,2026-03
SGN,2026-03-01 05:20:00,HAN,A21N,passenger,3.0,14.801344061216613,11.801344061216613,2026-03
DAD,2026-03-01 05:25:00,SGN,A321,passenger,0.0,0.6208438274450353,0.6208438274450353,2026-03
SGN,2026-03-01 05:25:00,VCS,AT75,passenger,4.0,11.379341123038266,7.379341123038266,2026-03
HAN,2026-03-01 05:30:00,VCA,A320,passenger,12.0,20.895549897739116,8.895549897739116,2026-03
SGN,2026-03-01 05:30:00,HUI,A321,passenger,9.0,17.709231717905432,8.709231717905432,2026-03
SGN,2026-03-01 05:30:00,VDH,A321,passenger,190.0,140.5098022950969,49.490197704903096,2026-03
SGN,2026-03-01 05:40:00,VCS,AT75,passenger,7.0,10.690819978842038,3.690819978842038,2026-03
SGN,2026-03-01 05:40:00,VCL,A321,passenger,6.0,6.176693393836802,0.1766933938368016,2026-03
SGN,2026-03-01 05:40:00,HAN,A333,passenger,79.0,76.12267033900068,2.8773296609993224,2026-03
SGN,2026-03-01 05:40:00,PQC,A321,passenger,3.0,8.967760505743314,5.967760505743314,2026-03
HAN,2026-03-01 05:45:00,SGN,A21N,passenger,7.0,8.563439234187157,1.5634392341871575,2026-03
SGN,2026-03-01 05:45:00,HAN,A21N,passenger,6.0,15.705539021327994,9.705539021327994,2026-03
DAD,2026-03-01 05:45:00,HAN,A320,passenger,0.0,8.26300227346523,8.26300227346523,2026-03
DAD,2026-03-01 05:45:00,DLI,A321,passenger,0.0,8.817330692100551,8.817330692100551,2026-03
SGN,2026-03-01 05:45:00,HAN,A320,passenger,14.0,13.282126620634967,0.7178733793650327,2026-03
SGN,2026-03-01 05:50:00,PQC,A21N,passenger,36.0,32.75711171008555,3.242888289914447,2026-03
SGN,2026-03-01 05:50:00,UIH,A320,passenger,101.0,103.66614876903682,2.6661487690368233,2026-03
HAN,2026-03-01 05:50:00,DLI,A321,passenger,17.0,18.011822827398518,1.0118228273985181,2026-03
SGN,2026-03-01 05:55:00,HUI,A21N,passenger,9.0,15.760313694873274,6.760313694873274,2026-03
SGN,2026-03-01 05:55:00,VII,A321,passenger,135.0,90.8331994228723,44.1668005771277,2026-03
HAN,2026-03-01 05:55:00,BMV,A321,passenger,19.0,15.569599518357917,3.430400481642083,2026-03
HAN,2026-03-01 05:55:00,DAD,A21N,passenger,69.0,20.75440132850555,48.24559867149445,2026-03
HAN,2026-03-01 06:00:00,SGN,A321,passenger,21.0,14.552735321261236,6.4472646787387635,2026-03
SGN,2026-03-01 06:00:00,HAN,B789,passenger,16.0,15.453341454816108,0.5466585451838917,2026-03
HAN,2026-03-01 06:00:00,DAD,A321,passenger,17.0,19.011080782127173,2.0110807821271734,2026-03
HAN,2026-03-01 06:00:00,PQC,A321,passenger,12.0,19.431244607682014,7.4312446076820144,2026-03
DAD,2026-03-01 06:00:00,SGN,A321,passenger,0.0,0.006894176776822582,0.006894176776822582,2026-03
SGN,2026-03-01 06:00:00,HKG,B789,passenger,7.0,15.676862045877332,8.676862045877332,2026-03
HAN,2026-03-01 06:00:00,HUI,A321,passenger,19.0,20.445139897989797,1.4451398979897974,2026-03
HAN,2026-03-01 06:05:00,PXU,A321,passenger,32.0,23.16706078553628,8.832939214463721,2026-03
SGN,2026-03-01 06:05:00,DAD,A21N,passenger,27.0,27.661066181589224,0.6610661815892236,2026-03
SGN,2026-03-01 06:05:00,UIH,A321,passenger,18.0,11.406736972010297,6.593263027989703,2026-03
SGN,2026-03-01 06:15:00,HPH,A320,passenger,26.0,34.05611910802851,8.056119108028511,2026-03
SGN,2026-03-01 06:15:00,THD,A320,passenger,68.0,59.11064878919884,8.88935121080116,2026-03
SGN,2026-03-01 06:15:00,DLI,A321,passenger,10.0,14.843366862135465,4.843366862135465,2026-03
SGN,2026-03-01 06:15:00,DAD,A321,passenger,4.0,12.026584264291134,8.026584264291134,2026-03
HAN,2026-03-01 06:15:00,DAD,A21N,passenger,13.0,9.839573301770503,3.1604266982294966,2026-03
SGN,2026-03-01 06:15:00,HAN,A321,passenger,15.0,18.00614143613582,3.0061414361358203,2026-03
DAD,2026-03-01 06:20:00,HAN,A320,passenger,0.0,-2.6050750246753127,2.6050750246753127,2026-03
SGN,2026-03-01 06:20:00,VCS,AT75,passenger,23.0,22.122022723632497,0.8779772763675027,2026-03
SGN,2026-03-01 06:20:00,PQC,A20N,passenger,27.0,20.050388432238883,6.949611567761117,2026-03
SGN,2026-03-01 06:20:00,NKG,A20N,passenger,14.0,12.462528847345897,1.5374711526541027,2026-03
DAD,2026-03-01 06:25:00,SGN,A321,passenger,0.0,-0.015198217570024724,0.015198217570024724,2026-03
SGN,2026-03-01 06:25:00,HGH,B738,passenger,13.0,19.959322276757646,6.959322276757646,2026-03
SGN,2026-03-01 06:28:00,HPH,A321,passenger,0.0,2.5784249287614545,2.5784249287614545,2026-03
HAN,2026-03-01 06:30:00,SGN,A321,passenger,9.0,12.88244930839588,3.8824493083958806,2026-03
SGN,2026-03-01 06:30:00,HAN,A321,passenger,18.0,17.479380001925453,0.5206199980745474,2026-03
HAN,2026-03-01 06:30:00,HKG,A321,passenger,18.0,16.948428032458107,1.0515719675418929,2026-03
SGN,2026-03-01 06:30:00,BMV,A321,passenger,20.0,50.53128893295855,30.531288932958553,2026-03
HAN,2026-03-01 06:30:00,VCS,A321,passenger,20.0,16.70481041867934,3.2951895813206598,2026-03
SGN,2026-03-01 06:30:00,DAD,A321,passenger,31.0,42.88852943151731,11.888529431517313,2026-03
SGN,2026-03-01 06:35:00,IST,A359,passenger,18.0,17.250922909490647,0.7490770905093527,2026-03
HAN,2026-03-01 06:35:00,HIJ,A320,passenger,10.0,7.668979885887815,2.331020114112185,2026-03
SGN,2026-03-01 06:35:00,THD,A320,passenger,20.0,35.08732689390665,15.08732689390665,2026-03
HAN,2026-03-01 06:40:00,DLI,A320,passenger,47.0,34.07478677768596,12.925213222314042,2026-03
SGN,2026-03-01 06:40:00,VII,A321,passenger,30.0,24.34081053719854,5.659189462801461,2026-03
SGN,2026-03-01 06:40:00,VCS,AT75,passenger,23.0,13.291888952555661,9.708111047444339,2026-03
HAN,2026-03-01 06:45:00,VCA,A21N,passenger,13.0,22.648892317840573,9.648892317840573,2026-03
SGN,2026-03-01 06:45:00,THD,A21N,passenger,27.0,21.24032664457158,5.7596733554284185,2026-03
SGN,2026-03-01 06:45:00,HAN,A321,passenger,12.0,26.95941935348825,14.95941935348825,2026-03
SGN,2026-03-01 06:50:00,SIN,A321,passenger,31.0,33.562605471522836,2.5626054715228364,2026-03
SGN,2026-03-01 06:51:00,THD,A20N,passenger,0.0,8.602564916765916,8.602564916765916,2026-03
SGN,2026-03-01 06:55:00,VCL,A320,passenger,20.0,25.95226378106874,5.952263781068741,2026-03
HAN,2026-03-01 07:01:00,PQC,A321,passenger,15.0,13.618068865490795,1.3819311345092054,2026-03
SGN,2026-03-01 07:01:00,CXR,A321,passenger,13.0,27.216695311984314,14.216695311984314,2026-03
HAN,2026-03-01 07:01:00,DLI,A20N,passenger,9.0,8.303431801323603,0.6965681986763972,2026-03
HAN,2026-03-01 07:01:00,SGN,A321,passenger,11.0,13.600121277519936,2.6001212775199356,2026-03
SGN,2026-03-01 07:01:00,HAN,A359,passenger,25.0,25.40900927100025,0.40900927100025086,2026-03
SGN,2026-03-01 07:01:00,DLI,A321,passenger,6.0,5.5554774341629365,0.4445225658370635,2026-03
SGN,2026-03-01 07:05:00,HAN,A321,passenger,31.0,32.948388541127905,1.9483885411279047,2026-03
SGN,2026-03-01 07:05:00,VDH,A321,passenger,109.0,61.40754876217546,47.59245123782454,2026-03
SGN,2026-03-01 07:05:00,PQC,A21N,passenger,14.0,15.08305752517061,1.0830575251706094,2026-03
HAN,2026-03-01 07:05:00,SGN,A321,passenger,9.0,10.806269216574485,1.806269216574485,2026-03
SGN,2026-03-01 07:05:00,DAD,A321,passenger,13.0,12.503956257034709,0.4960437429652913,2026-03
SGN,2026-03-01 07:10:00,HAN,A20N,passenger,19.0,29.45058844566715,10.450588445667151,2026-03
HAN,2026-03-01 07:10:00,KUL,A321,passenger,9.0,48.47728613454003,39.47728613454003,2026-03
HAN,2026-03-01 07:15:00,BMV,A21N,passenger,9.0,21.806955389741777,12.806955389741777,2026-03
HAN,2026-03-01 07:15:00,VCL,A321,passenger,95.0,99.20013037864263,4.200130378642626,2026-03
SGN,2026-03-01 07:20:00,DAD,A321,passenger,36.0,37.16389644093625,1.1638964409362487,2026-03
SGN,2026-03-01 07:20:00,HAN,A320,passenger,33.0,28.56680828306091,4.433191716939088,2026-03
SGN,2026-03-01 07:30:00,HAN,A21N,passenger,3.0,9.497926145483062,6.497926145483062,2026-03
SGN,2026-03-01 07:30:00,NRT,B788,passenger,12.0,16.454009403619665,4.454009403619665,2026-03
SGN,2026-03-01 07:30:00,PQC,A321,passenger,28.0,24.851644592184275,3.1483554078157248,2026-03
HAN,2026-03-01 07:30:00,PUS,A320,passenger,25.0,24.631788932269565,0.3682110677304351,2026-03
HAN,2026-03-01 07:30:00,PXU,A321,passenger,105.0,32.085487510966516,72.91451248903348,2026-03
HAN,2026-03-01 07:35:00,CXR,A321,passenger,24.0,21.13697708075031,2.8630229192496905,2026-03
SGN,2026-03-01 07:35:00,KHH,A21N,passenger,31.0,32.74166905782549,1.74166905782549,2026-03
HAN,2026-03-01 07:35:00,TPE,A321,passenger,12.0,16.351826327221456,4.351826327221456,2026-03
SGN,2026-03-01 07:35:00,TBB,A321,passenger,26.0,24.227175111037415,1.7728248889625853,2026-03
HAN,2026-03-01 07:37:00,SGN,A20N,passenger,0.0,-5.152003858520694,5.152003858520694,2026-03
DAD,2026-03-01 07:40:00,HAN,A21N,passenger,55.0,52.91439995517333,2.08560004482667,2026-03
SGN,2026-03-01 07:40:00,HPH,A321,passenger,5.0,19.576663330565147,14.576663330565147,2026-03
SGN,2026-03-01 07:40:00,VCL,A21N,passenger,7.0,16.65337746103959,9.65337746103959,2026-03
HAN,2026-03-01 07:45:00,VII,A321,passenger,12.0,12.036123200739855,0.036123200739854866,2026-03
HAN,2026-03-01 07:45:00,DAD,A321,passenger,16.0,15.933720496868919,0.06627950313108144,2026-03
HAN,2026-03-01 07:45:00,PQC,A21N,passenger,6.0,5.4846982741473695,0.5153017258526305,2026-03
SGN,2026-03-01 07:45:00,HPH,A321,passenger,5.0,23.510569643697806,18.510569643697806,2026-03
SGN,2026-03-01 07:50:00,NRT,B788,passenger,41.0,25.666893631232394,15.333106368767606,2026-03
HAN,2026-03-01 07:50:00,CAN,B788,passenger,41.0,26.327743545036206,14.672256454963794,2026-03
SGN,2026-03-01 07:50:00,HUI,A21N,passenger,18.0,31.20331463883422,13.203314638834222,2026-03
DAD,2026-03-01 07:50:00,SGN,A21N,passenger,0.0,-2.1607319963895506,2.1607319963895506,2026-03
SGN,2026-03-01 07:55:00,XMN,B738,passenger,26.0,18.30883113577985,7.691168864220149,2026-03
SGN,2026-03-01 08:00:00,ICN,A333,passenger,24.0,21.05507853075849,2.9449214692415104,2026-03
SGN,2026-03-01 08:00:00,CAN,A20N,passenger,14.0,18.745305612469913,4.745305612469913,2026-03
SGN,2026-03-01 08:00:00,VII,A321,passenger,26.0,26.49491805345046,0.4949180534504585,2026-03
SGN,2026-03-01 08:00:00,DPS,A21N,passenger,19.0,33.63967144764567,14.639671447645668,2026-03
DAD,2026-03-01 08:00:00,SGN,A21N,passenger,10.0,5.116325071444583,4.883674928555417,2026-03
SGN,2026-03-01 08:00:00,HAN,B789,passenger,34.0,35.448297415496064,1.4482974154960644,2026-03
HAN,2026-03-01 08:00:00,SGN,A359,passenger,14.0,18.671941878556737,4.671941878556737,2026-03
SGN,2026-03-01 08:05:00,DAD,A21N,passenger,12.0,18.841776241243398,6.841776241243398,2026-03
HAN,2026-03-01 08:05:00,SIN,A21N,passenger,6.0,14.596986141130467,8.596986141130467,2026-03
DAD,2026-03-01 08:10:00,SGN,A321,passenger,0.0,0.01615326568264154,0.01615326568264154,2026-03
SGN,2026-03-01 08:10:00,PQC,A321,passenger,17.0,16.81180024656649,0.18819975343350848,2026-03
HAN,2026-03-01 08:15:00,DAD,A321,passenger,1.0,1.7671559268435364,0.7671559268435364,2026-03
SGN,2026-03-01 08:15:00,VCS,AT75,passenger,23.0,24.481513859311235,1.4815138593112351,2026-03
DAD,2026-03-01 08:15:00,SGN,A21N,passenger,0.0,-0.45211476277318413,0.45211476277318413,2026-03
HAN,2026-03-01 08:15:00,VCS,AJ27,passenger,13.0,20.492292571928775,7.492292571928775,2026-03
SGN,2026-03-01 08:15:00,HAN,A321,passenger,36.0,37.27058025036275,1.2705802503627481,2026-03
SGN,2026-03-01 08:20:00,SAI,A320,passenger,9.0,20.984833756213312,11.984833756213312,2026-03
SGN,2026-03-01 08:20:00,KOS,AT76,passenger,23.0,30.654095187972352,7.654095187972352,2026-03
SGN,2026-03-01 08:20:00,PXU,A321,passenger,25.0,26.136483293009153,1.136483293009153,2026-03
SGN,2026-03-01 08:20:00,DAD,A321,passenger,27.0,35.513006362012206,8.513006362012206,2026-03
HAN,2026-03-01 08:20:00,KIX,A21N,passenger,41.0,21.47904730340552,19.52095269659448,2026-03
HAN,2026-03-01 08:20:00,NRT,A21N,passenger,44.0,46.64975983221377,2.6497598322137677,2026-03
HAN,2026-03-01 08:25:00,MNL,A21N,passenger,59.0,58.25054925601527,0.7494507439847311,2026-03
DAD,2026-03-01 08:25:00,PQC,A321,passenger,10.0,10.737091216974498,0.7370912169744983,2026-03
SGN,2026-03-01 08:30:00,JHB,A320,passenger,27.0,28.482790086054155,1.4827900860541554,2026-03
SGN,2026-03-01 08:30:00,KTI,AT76,passenger,19.0,19.24878918362335,0.24878918362335156,2026-03
SGN,2026-03-01 08:30:00,HAN,A21N,passenger,29.0,26.096643945039972,2.903356054960028,2026-03
HAN,2026-03-01 08:35:00,HND,B789,passenger,9.0,27.019127162742393,18.019127162742393,2026-03
HAN,2026-03-01 08:40:00,CGK,A320,passenger,15.0,18.813662397033124,3.8136623970331236,2026-03
SGN,2026-03-01 08:40:00,BKK,A321,passenger,23.0,20.293436183980067,2.7065638160199335,2026-03
HAN,2026-03-01 08:40:00,SGN,A333,passenger,12.0,18.663759451873904,6.663759451873904,2026-03
HAN,2026-03-01 08:45:00,VDH,A321,passenger,3.0,-0.9535909733645654,3.9535909733645656,2026-03
SGN,2026-03-01 08:50:00,PQC,A21N,passenger,15.0,14.0849918617436,0.9150081382564004,2026-03
SGN,2026-03-01 08:50:00,SIN,A320,passenger,22.0,19.895121620795976,2.104878379204024,2026-03
HAN,2026-03-01 08:50:00,SGN,A320,passenger,8.0,9.07264270512792,1.0726427051279206,2026-03
HAN,2026-03-01 08:55:00,SGN,A321,passenger,12.0,12.233457179852442,0.23345717985244185,2026-03
DAD,2026-03-01 08:55:00,SGN,A321,passenger,0.0,-0.07805420102356372,0.07805420102356372,2026-03
SGN,2026-03-01 08:55:00,CXR,A321,passenger,15.0,14.863066748503273,0.13693325149672653,2026-03
SGN,2026-03-01 09:00:00,DAD,A320,passenger,98.0,99.64846696225416,1.6484669622541617,2026-03
SGN,2026-03-01 09:00:00,HAN,B78X,passenger,24.0,22.6618364094568,1.3381635905431999,2026-03
HAN,2026-03-01 09:00:00,SGN,B789,passenger,21.0,19.331897039413448,1.6681029605865518,2026-03
HAN,2026-03-01 09:00:00,CXR,A333,passenger,52.0,52.7395586832767,0.739558683276698,2026-03
SGN,2026-03-01 09:00:00,TFU,A321,passenger,8.0,16.681660096550402,8.681660096550402,2026-03
HAN,2026-03-01 09:00:00,DAD,A21N,passenger,11.0,9.235829220244495,1.7641707797555046,2026-03
HAN,2026-03-01 09:00:00,TFU,A320,passenger,18.0,18.709931648580085,0.7099316485800848,2026-03
SGN,2026-03-01 09:00:00,HAN,A321,passenger,20.0,30.293580872072226,10.293580872072226,2026-03
SGN,2026-03-01 09:05:00,DAD,A321,passenger,21.0,20.41339640197724,0.5866035980227586,2026-03
SGN,2026-03-01 09:05:00,SIN,A320,passenger,10.0,9.61333904744028,0.3866609525597209,2026-03
SGN,2026-03-01 09:05:00,DAD,A320,passenger,12.0,20.00166132279856,8.001661322798562,2026-03
