Crawl_Date,Scheduled_Time,Actual_Time,Destination,IATA,Airline,Flight_No,Terminal,Departure_Runway,Status,Tail_Number,Aircraft_Type,Is_Fixed_Flight,Category
2026-01-24,2026-01-24 18:00:00,2026-01-24 19:03,Hanoi,HAN,Vietnam Airlines,VN218,2,,Departed,VN-A895,A359,,passenger
2026-01-24,2026-01-24 12:00:00,2026-01-24 12:47,Hanoi,HAN,Vietjet Air,VJ144,2,,Departed,VN-A663,A320,,passenger
2026-02-17,2026-02-17 18:00:00,2026-02-17 20:27,Hanoi,HAN,Bamboo Airways,QH262,2,,Departed,VN-A227,A321,,passenger
2026-01-06,2026-01-06 19:30:00,2026-01-06 21:58,Ho Chi Minh City,SGN,Vietjet Air,VJ641,1,,Departed,VN-A685,A321,,passenger
2026-01-06,2026-01-06 21:15:00,2026-01-06 21:45,Ho Chi Minh City,SGN,Vietravel Airlines,VU685,1,,Departed,9H-MLW,A320,,passenger
2026-01-06,2026-01-06 18:15:00,2026-01-06 20:49,Ho Chi Minh City,SGN,Vietnam Airlines,VN137,1,,Departed,VN-A625,A21N,,passenger
2026-01-06,2026-01-06 20:05:00,2026-01-06 20:37,Ho Chi Minh City,SGN,Vietjet Air,VJ649,1,,Departed,VN-A650,A320,,passenger
2026-01-06,2026-01-06 17:15:00,2026-01-06 19:51,Ho Chi Minh City,SGN,Vietjet Air,VJ639,1,,Departed,VN-A643,A321,,passenger
2026-01-06,2026-01-06 18:45:00,2026-01-06 19:17,Ho Chi Minh City,SGN,Vietnam Airlines,VN7133,1,,Departed,VN-A327,A321,,passenger
2026-01-06,2026-01-06 18:40:00,2026-01-06 18:47,Ho Chi Minh City,SGN,Bamboo Airways,QH171,1,,Departed,VN-A585,A321,,passenger
2026-01-06,2026-01-06 15:00:00,2026-01-06 16:31,Ho Chi Minh City,SGN,Vietjet Air,VJ631,1,,Departed,VN-A637,A321,,passenger
2026-01-06,2026-01-06 15:25:00,2026-01-06 15:42,Ho Chi Minh City,SGN,Vietnam Airlines,VN133,1,,Departed,VN-A323,A321,,passenger
2026-01-06,2026-01-06 13:30:00,2026-01-06 14:55,Ho Chi Minh City,SGN,Vietjet Air,VJ635,1,,Departed,VN-A643,A321,,passenger
2026-01-06,2026-01-06 14:00:00,2026-01-06 14:31,Ho Chi Minh City,SGN,Vietnam Airlines,VN129,1,,Departed,VN-A336,A321,,passenger
2025-12-15,2025-12-15 22:40:00,2025-12-15 23:45,Hanoi,HAN,Vietjet Air,VJ522,2,,Departed,VN-A637,A321,,passenger
2026-01-06,2026-01-06 18:15:00,2026-01-06 21:15,Hanoi,HAN,Vietjet Air,VJ516,2,,Departed,VN-A639,A321,,passenger
2026-01-06,2026-01-06 18:55:00,2026-01-06 19:00,Hanoi,HAN,Vietravel Airlines,VU658,2,,Departed,VN-A136,A320,,passenger
2026-01-06,2026-01-06 15:25:00,2026-01-06 17:40,Hanoi,HAN,Vietjet Air,VJ514,2,,Departed,VN-A661,A321,,passenger
2026-01-06,2026-01-06 14:55:00,2026-01-06 15:32,Hanoi,HAN,Vietnam Airlines,VN172,2,,Departed,VN-A619,A21N,,passenger
2026-01-06,2026-01-06 14:40:00,2026-01-06 15:01,Hanoi,HAN,Vietnam Airlines,VN7164,2,,Departed,VN-A611,A321,,passenger
2026-01-06,2026-01-06 09:30:00,2026-01-06 09:30,Hanoi,HAN,Bamboo Airways,QH104,2,,Departed,VN-A597,A321,,passenger
2026-01-06,2026-01-06 22:55:00,2026-01-06 23:36,Hanoi,HAN,Vietnam Airlines,VN7192,2,,Departed,VN-A323,A321,,passenger
2026-01-27,2026-01-27 10:00:00,2026-01-27 10:42,Hanoi,HAN,Turkish Airlines,TK252,2,,Departed,TC-LLB,B789,,passenger
2025-12-15,2025-12-15 22:40:00,2025-12-15 23:04,Ho Chi Minh City,SGN,Vietnam Airlines,VN7221,1,,Departed,VN-A353,A321,,passenger
2025-12-24,2025-12-24 16:00:00,2025-12-24 16:00,Ho Chi Minh City,SGN,Vietjet Air,VJ199,1,,Departed,VN-A642,A321,,passenger
2025-12-24,2025-12-24 16:00:00,2025-12-24 17:03,Ho Chi Minh City,SGN,Vietnam Airlines,VN273,1,,Departed,VN-A863,B789,,passenger
2025-12-26,2025-12-26 23:50:00,2025-12-27 00:30,Ho Chi Minh City,SGN,Vietjet Air,VJ159,1,,Departed,VN-A523,A21N,,passenger
2025-12-26,2025-12-26 23:25:00,2025-12-27 00:20,Ho Chi Minh City,SGN,Vietjet Air,VJ171,1,,Departed,VN-A817,A333,,passenger
2025-12-28,2025-12-28 19:00:00,2025-12-28 19:45,Ho Chi Minh City,SGN,Vietnam Airlines,VN219,1,,Departed,VN-A615,A321,,passenger
2025-12-29,2025-12-29 23:50:00,2025-12-30 00:50,Ho Chi Minh City,SGN,Vietjet Air,VJ1159,1,,Departed,VN-A668,A320,,passenger
2026-01-03,2026-01-03 23:40:00,2026-01-04 00:30,Ho Chi Minh City,SGN,Vietjet Air,VJ159,1,,Departed,VN-A658,A320,,passenger
2026-01-17,2026-01-17 20:30:00,2026-01-17 21:10,Ho Chi Minh City,SGN,Bamboo Airways,QH273,1,,Departed,VN-A227,A321,,passenger
2026-01-17,2026-01-17 15:40:00,2026-01-17 17:01,Ho Chi Minh City,SGN,Vietjet Air,VJ199,1,,Departed,VN-A656,A320,,passenger
2026-01-17,2026-01-17 11:00:00,2026-01-17 11:24,Ho Chi Minh City,SGN,Vietnam Airlines,VN7203,1,,Departed,VN-A614,A321,,passenger
2026-01-18,2026-01-18 17:20:00,2026-01-18 20:26,Ho Chi Minh City,SGN,Vietjet Air,VJ163,1,,Departed,LY-MLN,A320,,passenger
2026-01-18,2026-01-18 13:15:00,2026-01-18 13:24,Ho Chi Minh City,SGN,Bamboo Airways,QH251,1,,Departed,JU-1410,A320,,passenger
2026-01-18,2026-01-18 11:25:00,2026-01-18 13:14,Ho Chi Minh City,SGN,Vietjet Air,VJ129,1,,Departed,VN-A634,A321,,passenger
2026-01-18,2026-01-18 08:40:00,2026-01-18 08:53,Ho Chi Minh City,SGN,Vietjet Air,VJ125,1,,Departed,VN-A641,A321,,passenger
2026-01-19,2026-01-19 20:20:00,2026-01-19 20:30,Ho Chi Minh City,SGN,Vietnam Airlines,VN7201,1,,Departed,VN-A339,A321,,passenger
2026-01-19,2026-01-19 11:40:00,2026-01-19 18:05,Ho Chi Minh City,SGN,Vietjet Air,VJ133,1,,Departed,VN-A817,A333,,passenger
2026-01-19,2026-01-19 15:40:00,2026-01-19 16:45,Ho Chi Minh City,SGN,Vietjet Air,VJ199,1,,Departed,VN-A632,A321,,passenger
2026-01-19,2026-01-19 15:35:00,2026-01-19 16:15,Ho Chi Minh City,SGN,Vietjet Air,VJ145,1,,Departed,VN-A670,A321,,passenger
2026-01-19,2026-01-19 13:35:00,2026-01-19 16:12,Ho Chi Minh City,SGN,Vietjet Air,VJ143,1,,Departed,VN-A811,A333,,passenger
2026-01-21,2026-01-21 20:30:00,2026-01-21 20:49,Ho Chi Minh City,SGN,Vietnam Airlines,VN265,1,,Departed,VN-A393,A321,,passenger
2026-01-21,2026-01-21 17:20:00,2026-01-21 19:57,Ho Chi Minh City,SGN,Vietjet Air,VJ163,1,,Departed,LY-MLI,A320,,passenger
2026-01-24,2026-01-24 15:45:00,2026-01-24 17:01,Ho Chi Minh City,SGN,Vietnam Airlines,VN7047,1,,Departed,VN-A507,A21N,,passenger
2026-01-24,2026-01-24 11:10:00,2026-01-24 12:26,Ho Chi Minh City,SGN,Vietjet Air,VJ135,1,,Departed,VN-A668,A320,,passenger
2026-01-25,2026-01-25 20:10:00,2026-01-25 20:46,Ho Chi Minh City,SGN,Vietnam Airlines,VN7201,1,,Departed,VN-A612,A321,,passenger
2026-01-25,2026-01-25 15:15:00,2026-01-25 16:35,Ho Chi Minh City,SGN,Vietnam Airlines,VN7047,1,,Departed,VN-A503,A21N,,passenger
2026-01-26,2026-01-26 20:20:00,2026-01-26 20:49,Ho Chi Minh City,SGN,Vietnam Airlines,VN7201,1,,Departed,VN-A392,A321,,passenger
2026-01-26,2026-01-26 11:10:00,2026-01-26 11:26,Ho Chi Minh City,SGN,Vietjet Air,VJ135,1,,Departed,VN-A649,A321,,passenger
2026-01-26,2026-01-26 23:40:00,2026-01-26 23:56,Ho Chi Minh City,SGN,Vietjet Air,VJ1159,1,,Departed,VN-A536,A21N,,passenger
2026-01-28,2026-01-28 23:40:00,2026-01-29 00:13,Ho Chi Minh City,SGN,Vietjet Air,VJ159,1,,Departed,VN-A642,A321,,passenger
2026-01-30,2026-01-30 20:05:00,2026-01-30 21:37,Ho Chi Minh City,SGN,Vietjet Air,VJ155,1,,Departed,VN-A523,A21N,,passenger
2026-01-30,2026-01-30 19:55:00,2026-01-30 20:58,Ho Chi Minh City,SGN,Vietnam Airlines,VN7201,1,,Departed,VN-A329,A321,,passenger
2026-01-30,2026-01-30 18:10:00,2026-01-30 18:42,Ho Chi Minh City,SGN,Vietjet Air,VJ193,1,,Departed,VN-A672,A320,,passenger
2026-01-30,2026-01-30 14:30:00,2026-01-30 14:52,Ho Chi Minh City,SGN,Vietnam Airlines,VN7209,1,,Departed,VN-A622,A21N,,passenger
2026-01-30,2026-01-30 11:10:00,2026-01-30 12:52,Ho Chi Minh City,SGN,Vietjet Air,VJ135,1,,Departed,VN-A672,A320,,passenger
2026-01-30,2026-01-30 11:00:00,2026-01-30 11:14,Ho Chi Minh City,SGN,Vietnam Airlines,VN7203,1,,Departed,VN-A331,A321,,passenger
2026-01-31,2026-01-31 19:55:00,2026-01-31 20:47,Ho Chi Minh City,SGN,Vietjet Air,VJ177,1,,Departed,VN-A685,A321,,passenger
2026-01-31,2026-01-31 19:30:00,2026-01-31 20:08,Ho Chi Minh City,SGN,Vietnam Airlines,VN7201,1,,Departed,VN-A896,A359,,passenger
2026-01-31,2026-01-31 16:50:00,2026-01-31 17:46,Ho Chi Minh City,SGN,Vietnam Airlines,VN7041,1,,Departed,VN-A891,A359,,passenger
2026-02-01,2026-02-01 21:05:00,2026-02-01 21:27,Ho Chi Minh City,SGN,Vietnam Airlines,VN7245,1,,Departed,VN-A873,B78X,,passenger
2026-02-01,2026-02-01 16:10:00,2026-02-01 21:00,Ho Chi Minh City,SGN,Vietravel Airlines,VU779,1,,Departed,VN-A289,A321,,passenger
2026-02-01,2026-02-01 20:20:00,2026-02-01 20:52,Ho Chi Minh City,SGN,Vietnam Airlines,VN7021,1,,Departed,VN-A886,A359,,passenger
2026-02-01,2026-02-01 18:10:00,2026-02-01 19:35,Ho Chi Minh City,SGN,Vietjet Air,VJ193,1,,Departed,VN-A549,A21N,,passenger
2026-02-12,2026-02-12 16:00:00,2026-02-12 16:30,Ho Chi Minh City,SGN,Vietjet Air,VJ195,1,,Departed,VN-A814,A333,,passenger
2026-02-12,2026-02-12 13:15:00,2026-02-12 14:56,Ho Chi Minh City,SGN,Vietnam Airlines,VN7015,1,,Departed,VN-A878,B78X,,passenger
2026-02-12,2026-02-12 08:40:00,2026-02-12 13:15,Ho Chi Minh City,SGN,Vietjet Air,VJ125,1,,Departed,VN-A820,A333,,passenger
2026-02-12,2026-02-12 11:10:00,2026-02-12 12:55,Ho Chi Minh City,SGN,Vietjet Air,VJ135,1,,Departed,VN-A607,A21N,,passenger
2026-02-12,2026-02-12 08:55:00,2026-02-12 10:13,Ho Chi Minh City,SGN,Vietjet Air,VJ127,1,,Departed,VN-A698,A321,,passenger
2026-02-12,2026-02-12 06:55:00,2026-02-12 09:16,Ho Chi Minh City,SGN,Vietnam Airlines,VN7013,1,,Departed,VN-A866,B789,,passenger
2026-02-13,2026-02-13 20:00:00,2026-02-13 21:08,Ho Chi Minh City,SGN,Vietnam Airlines,VN263,1,,Departed,VN-A889,A359,,passenger
2026-02-13,2026-02-13 16:00:00,2026-02-13 18:01,Ho Chi Minh City,SGN,Vietnam Airlines,VN273,1,,Departed,VN-A862,B789,,passenger
2026-02-13,2026-02-13 15:00:00,2026-02-13 16:58,Ho Chi Minh City,SGN,Vietnam Airlines,VN215,1,,Departed,VN-A865,B789,,passenger
2026-02-13,2026-02-13 05:35:00,2026-02-13 14:27,Ho Chi Minh City,SGN,Vietravel Airlines,VU745,1,,Departed,VN-A129,A321,,passenger
2026-02-13,2026-02-13 13:15:00,2026-02-13 14:24,Ho Chi Minh City,SGN,Bamboo Airways,QH251,1,,Departed,ER-00005,A320,,passenger
2026-02-13,2026-02-13 10:20:00,2026-02-13 10:37,Ho Chi Minh City,SGN,Bamboo Airways,QH211,1,,Departed,PK-BBK,B739,,passenger
2026-02-12,2026-02-12 20:30:00,2026-02-12 23:00,Ho Chi Minh City,SGN,Vietnam Airlines,VN7049,1,,Departed,VN-A625,A21N,,passenger
2026-02-12,2026-02-12 20:30:00,2026-02-12 22:08,Ho Chi Minh City,SGN,Vietnam Airlines,VN265,1,,Departed,VN-A878,B78X,,passenger
2026-02-14,2026-02-14 20:15:00,2026-02-14 21:00,Ho Chi Minh City,SGN,Vietnam Airlines,VN7231,1,,Departed,VN-A877,B78X,,passenger
2026-02-14,2026-02-14 19:00:00,2026-02-14 20:55,Ho Chi Minh City,SGN,Vietnam Airlines,VN219,1,,Departed,VN-A886,A359,,passenger
2026-02-14,2026-02-14 19:05:00,2026-02-14 20:43,Ho Chi Minh City,SGN,Vietjet Air,VJ173,1,,Departed,VN-A684,A321,,passenger
2026-02-14,2026-02-14 15:00:00,2026-02-14 17:07,Ho Chi Minh City,SGN,Vietnam Airlines,VN215,1,,Departed,VN-A874,B78X,,passenger
2026-02-14,2026-02-14 11:10:00,2026-02-14 11:55,Ho Chi Minh City,SGN,Vietjet Air,VJ135,1,,Departed,VN-A525,A21N,,passenger
2026-02-14,2026-02-14 06:40:00,2026-02-14 07:47,Ho Chi Minh City,SGN,Vietjet Air,VJ181,1,,Departed,VN-A644,A321,,passenger
2026-02-15,2026-02-15 20:05:00,2026-02-15 20:40,Ho Chi Minh City,SGN,Vietjet Air,VJ155,1,,Departed,VN-A697,A21N,,passenger
2026-02-15,2026-02-15 11:00:00,2026-02-15 11:45,Ho Chi Minh City,SGN,Vietnam Airlines,VN211,1,,Departed,VN-A864,B789,,passenger
2026-02-15,2026-02-15 08:40:00,2026-02-15 10:20,Ho Chi Minh City,SGN,Vietjet Air,VJ125,1,,Departed,VN-A812,A333,,passenger
2026-02-15,2026-02-15 21:50:00,2026-02-15 21:58,Ho Chi Minh City,SGN,Vietjet Air,VJ161,1,,Departed,VN-A523,A21N,,passenger
2026-02-18,2026-02-18 15:30:00,2026-02-18 15:48,Ho Chi Minh City,SGN,Vietnam Airlines,VN249,1,,Departed,VN-A872,B78X,,passenger
2026-02-18,2026-02-18 11:00:00,2026-02-18 11:41,Ho Chi Minh City,SGN,Vietnam Airlines,VN211,1,,Departed,VN-A879,B78X,,passenger
2026-02-18,2026-02-18 06:50:00,2026-02-18 07:16,Ho Chi Minh City,SGN,Vietjet Air,VJ167,1,,Departed,VN-A814,A333,,passenger
2026-02-18,2026-02-18 06:45:00,2026-02-18 07:08,Ho Chi Minh City,SGN,Vietnam Airlines,VN9007,1,,Departed,VN-A338,A321,,passenger
2026-02-19,2026-02-19 21:00:00,2026-02-19 21:23,Ho Chi Minh City,SGN,Vietnam Airlines,VN221,1,,Departed,VN-A872,B78X,,passenger
2026-02-19,2026-02-19 20:30:00,2026-02-19 21:07,Ho Chi Minh City,SGN,Vietnam Airlines,VN265,1,,Departed,VN-A879,B78X,,passenger
2026-02-19,2026-02-19 18:10:00,2026-02-19 18:28,Ho Chi Minh City,SGN,Bamboo Airways,QH271,1,,Departed,VN-A585,A321,,passenger
2026-02-19,2026-02-19 18:10:00,2026-02-19 18:19,Ho Chi Minh City,SGN,Vietnam Airlines,VN7293,1,,Departed,VN-A878,B78X,,passenger
2026-02-20,2026-02-20 20:10:00,2026-02-20 20:55,Ho Chi Minh City,SGN,Vietravel Airlines,VU787,1,,Departed,VN-A289,A321,,passenger
2026-02-20,2026-02-20 17:55:00,2026-02-20 18:29,Ho Chi Minh City,SGN,Vietnam Airlines,VN7293,1,,Departed,VN-A869,B789,,passenger
2026-02-20,2026-02-20 18:10:00,2026-02-20 18:26,Ho Chi Minh City,SGN,Vietnam Airlines,VN7231,1,,Departed,VN-A873,B78X,,passenger
2026-02-20,2026-02-20 15:00:00,2026-02-20 16:20,Ho Chi Minh City,SGN,Vietnam Airlines,VN215,1,,Departed,VN-A866,B789,,passenger
2026-02-20,2026-02-20 10:00:00,2026-02-20 10:26,Ho Chi Minh City,SGN,Vietnam Airlines,VN247,1,,Departed,VN-A864,B789,,passenger
2026-02-19,2026-02-19 23:00:00,2026-02-19 23:29,Ho Chi Minh City,SGN,Vietnam Airlines,VN7213,1,,Departed,VN-A865,B789,,passenger
2026-02-21,2026-02-21 20:50:00,2026-02-21 21:36,Ho Chi Minh City,SGN,Vietjet Air,VJ1197,1,,Departed,VN-A543,A21N,,passenger
2026-02-21,2026-02-21 19:30:00,2026-02-21 20:13,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G873,1,,Departed,VN-A281,A21N,,passenger
2026-02-21,2026-02-21 18:30:00,2026-02-21 19:07,Ho Chi Minh City,SGN,Vietjet Air,VJ165,1,,Departed,VN-A537,A21N,,passenger
2026-02-21,2026-02-21 15:15:00,2026-02-21 16:44,Ho Chi Minh City,SGN,Vietnam Airlines,VN7047,1,,Departed,VN-A505,A21N,,passenger
2026-02-21,2026-02-21 10:20:00,2026-02-21 10:39,Ho Chi Minh City,SGN,Bamboo Airways,QH211,1,,Departed,PK-BBK,B739,,passenger
2026-02-21,2026-02-21 08:50:00,2026-02-21 09:17,Ho Chi Minh City,SGN,Vietravel Airlines,VU751,1,,Departed,VN-A136,A320,,passenger
2026-02-21,2026-02-21 03:20:00,2026-02-21 03:26,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G8803,1,,Departed,VN-A286,A21N,,passenger
2026-02-22,2026-02-22 17:45:00,2026-02-22 18:52,Ho Chi Minh City,SGN,Vietjet Air,VJ177,1,,Departed,VN-A810,A333,,passenger
2026-02-22,2026-02-22 17:10:00,2026-02-22 17:52,Ho Chi Minh City,SGN,Vietjet Air,VJ147,1,,Departed,VN-A656,A320,,passenger
2026-02-22,2026-02-22 08:40:00,2026-02-22 10:19,Ho Chi Minh City,SGN,Vietjet Air,VJ125,1,,Departed,VN-A537,A21N,,passenger
2026-02-22,2026-02-22 01:05:00,2026-02-22 02:24,Ho Chi Minh City,SGN,Vietnam Airlines,VN7011,1,,Departed,VN-A865,B789,,passenger
2026-02-21,2026-02-21 23:15:00,2026-02-22 00:46,Ho Chi Minh City,SGN,Vietnam Airlines,VN7257,1,,Departed,VN-A603,A321,,passenger
2026-02-23,2026-02-23 19:30:00,2026-02-23 19:56,Ho Chi Minh City,SGN,Vietnam Airlines,VN7233,1,,Departed,VN-A867,B789,,passenger
2026-02-23,2026-02-23 16:00:00,2026-02-23 16:31,Ho Chi Minh City,SGN,Vietjet Air,VJ195,1,,Departed,VN-A816,A333,,passenger
2026-02-23,2026-02-23 10:05:00,2026-02-23 11:15,Ho Chi Minh City,SGN,Vietravel Airlines,VU775,1,,Departed,VN-A289,A321,,passenger
2026-02-23,2026-02-23 09:25:00,2026-02-23 09:32,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G821,1,,Departed,VN-A286,A21N,,passenger
2026-02-23,2026-02-23 08:00:00,2026-02-23 08:11,Ho Chi Minh City,SGN,Vietnam Airlines,VN245,1,,Departed,VN-A619,A21N,,passenger
2026-02-23,2026-02-23 05:20:00,2026-02-23 06:44,Ho Chi Minh City,SGN,Vietjet Air,VJ1123,1,,Departed,VN-A689,A320,,passenger
2026-02-22,2026-02-22 23:40:00,2026-02-23 01:51,Ho Chi Minh City,SGN,Vietjet Air,VJ159,1,,Departed,VN-A643,A321,,passenger
2026-02-23,2026-02-23 01:05:00,2026-02-23 01:41,Ho Chi Minh City,SGN,Vietnam Airlines,VN7011,1,,Departed,VN-A878,B78X,,passenger
2026-02-24,2026-02-24 19:30:00,2026-02-24 20:06,Ho Chi Minh City,SGN,Vietnam Airlines,VN7005,1,,Departed,VN-A503,A21N,,passenger
2026-02-24,2026-02-24 15:10:00,2026-02-24 16:39,Ho Chi Minh City,SGN,Vietjet Air,VJ153,1,,Departed,VN-A653,A21N,,passenger
2026-02-24,2026-02-24 08:40:00,2026-02-24 08:51,Ho Chi Minh City,SGN,Bamboo Airways,QH207,1,,Departed,VN-A227,A321,,passenger
2026-02-24,2026-02-24 05:10:00,2026-02-24 06:28,Ho Chi Minh City,SGN,Vietjet Air,VJ185,1,,Departed,VN-A635,A321,,passenger
2026-02-24,2026-02-24 01:55:00,2026-02-24 02:06,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G8895,1,,Departed,VN-A282,A21N,,passenger
2026-02-23,2026-02-23 23:40:00,2026-02-24 01:56,Ho Chi Minh City,SGN,Vietjet Air,VJ1159,1,,Departed,VN-A657,A321,,passenger
2026-02-25,2026-02-25 20:00:00,2026-02-25 20:31,Ho Chi Minh City,SGN,Vietnam Airlines,VN263,1,,Departed,VN-A865,B789,,passenger
2026-02-25,2026-02-25 17:10:00,2026-02-25 19:02,Ho Chi Minh City,SGN,Vietjet Air,VJ147,1,,Departed,VN-A683,A321,,passenger
2026-02-25,2026-02-25 16:00:00,2026-02-25 17:03,Ho Chi Minh City,SGN,Vietnam Airlines,VN273,1,,Departed,VN-A867,B789,,passenger
2026-02-25,2026-02-25 06:30:00,2026-02-25 06:44,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G805,1,,Departed,VN-A279,A321,,passenger
2026-02-24,2026-02-24 22:50:00,2026-02-24 23:03,Ho Chi Minh City,SGN,Vietnam Airlines,VN7251,1,,Departed,VN-A396,A321,,passenger
2026-02-26,2026-02-26 20:45:00,2026-02-26 21:14,Ho Chi Minh City,SGN,Vietnam Airlines,VN7249,1,,Departed,VN-A332,A321,,passenger
2026-02-26,2026-02-26 20:30:00,2026-02-26 20:54,Ho Chi Minh City,SGN,Vietnam Airlines,VN7021,1,,Departed,VN-A878,B78X,,passenger
2026-02-26,2026-02-26 18:00:00,2026-02-26 18:30,Ho Chi Minh City,SGN,Vietnam Airlines,VN259,1,,Departed,VN-A879,B78X,,passenger
2026-02-26,2026-02-26 18:00:00,2026-02-26 18:25,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G865,1,,Departed,VN-A906,A21N,,passenger
2026-02-26,2026-02-26 13:15:00,2026-02-26 14:14,Ho Chi Minh City,SGN,Bamboo Airways,QH251,1,,Departed,JU-1410,A320,,passenger
2026-02-26,2026-02-26 12:00:00,2026-02-26 12:41,Ho Chi Minh City,SGN,Vietnam Airlines,VN251,1,,Departed,VN-A873,B78X,,passenger
2026-02-26,2026-02-26 08:55:00,2026-02-26 11:20,Ho Chi Minh City,SGN,Vietjet Air,VJ127,1,,Departed,VN-A640,A321,,passenger
2026-02-26,2026-02-26 09:25:00,2026-02-26 10:02,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G821,1,,Departed,VN-A279,A321,,passenger
2026-02-26,2026-02-26 05:10:00,2026-02-26 06:01,Ho Chi Minh City,SGN,Vietjet Air,VJ185,1,,Departed,VN-A661,A321,,passenger
2026-02-26,2026-02-26 02:15:00,2026-02-26 02:49,Ho Chi Minh City,SGN,Vietravel Airlines,VU781,1,,Departed,VN-A136,A320,,passenger
2026-02-26,2026-02-26 01:00:00,2026-02-26 01:10,Ho Chi Minh City,SGN,Vietnam Airlines,VN7005,1,,Departed,VN-A613,A321,,passenger
2026-02-25,2026-02-25 22:00:00,2026-02-25 22:19,Ho Chi Minh City,SGN,Vietnam Airlines,VN7249,1,,Departed,VN-A513,A20N,,passenger
2026-02-25,2026-02-25 21:15:00,2026-02-25 22:11,Ho Chi Minh City,SGN,Vietnam Airlines,VN7297,1,,Departed,VN-A874,B78X,,passenger
2026-02-27,2026-02-27 19:05:00,2026-02-27 21:16,Ho Chi Minh City,SGN,Vietjet Air,VJ173,1,,Departed,VN-A544,A321,,passenger
2026-02-27,2026-02-27 13:40:00,2026-02-27 15:04,Ho Chi Minh City,SGN,Vietjet Air,VJ143,1,,Departed,VN-A661,A321,,passenger
2026-02-27,2026-02-27 12:15:00,2026-02-27 14:06,Ho Chi Minh City,SGN,Vietnam Airlines,VN7259,1,,Departed,VN-A879,B78X,,passenger
2026-02-27,2026-02-27 11:00:00,2026-02-27 11:33,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G833,1,,Departed,VN-A906,A21N,,passenger
2026-02-26,2026-02-26 22:55:00,2026-02-26 23:07,Ho Chi Minh City,SGN,Vietnam Airlines,VN7215,1,,Departed,VN-A398,A321,,passenger
2026-03-01,2026-03-01 19:30:00,2026-03-01 19:38,Ho Chi Minh City,SGN,Sun Phuquoc Airways,9G873,1,,Departed,VN-A281,A21N,,passenger
2026-03-01,2026-03-01 14:00:00,2026-03-01 16:09,Ho Chi Minh City,SGN,Vietjet Air,VJ151,1,,Departed,LY-NVE,A320,,passenger
