Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
DAD,2026-03-01 00:30:00,NRT,A321,passenger,0.0,0.3302711729908147,0.3302711729908147,2026-03
HAN,2026-03-01 00:30:00,PUS,B78X,passenger,21.0,22.025083226127087,1.0250832261270872,2026-03
SGN,2026-03-01 00:35:00,MNL,A21N,passenger,10.0,11.26928922734527,1.2692892273452703,2026-03
HAN,2026-03-01 00:40:00,PUS,B738,passenger,34.0,55.75427833789481,21.75427833789481,2026-03
DAD,2026-03-01 00:40:00,ICN,A321,passenger,70.0,74.53645781607275,4.536457816072755,2026-03
DAD,2026-03-01 00:40:00,PUS,B738,passenger,0.0,3.6744996748420022,3.6744996748420022,2026-03
SGN,2026-03-01 00:40:00,CKG,A20N,passenger,17.0,17.01843325260774,0.018433252607739092,2026-03
SGN,2026-03-01 00:45:00,PKX,A321,passenger,130.0,130.76030611480311,0.7603061148031145,2026-03
HAN,2026-03-01 00:45:00,PVG,A321,passenger,130.0,126.40941437561283,3.590585624387174,2026-03
HAN,2026-03-01 00:45:00,LHR,B789,passenger,58.0,49.04003621394478,8.95996378605522,2026-03
SGN,2026-03-01 00:50:00,FUK,A321,passenger,58.0,55.43732225802335,2.5626777419766498,2026-03
SGN,2026-03-01 00:50:00,PUS,B78X,passenger,38.0,34.88512681060367,3.1148731893963273,2026-03
HAN,2026-03-01 00:50:00,SGN,A321,passenger,0.0,8.497931149618479,8.497931149618479,2026-03
SGN,2026-03-01 00:54:00,VII,A320,passenger,0.0,6.554158334058673,6.554158334058673,2026-03
HAN,2026-03-01 00:55:00,NRT,A333,passenger,32.0,23.584975920013346,8.415024079986654,2026-03
DAD,2026-03-01 01:00:00,TAE,B738,passenger,0.0,4.700132320460471,4.700132320460471,2026-03
SGN,2026-03-01 01:00:00,TPE,A321,passenger,59.0,61.03252350157725,2.032523501577252,2026-03
HAN,2026-03-01 01:00:00,PUS,A321,passenger,33.0,25.93132461773772,7.068675382262281,2026-03
DAD,2026-03-01 01:05:00,KIX,A321,passenger,30.0,16.26557081241219,13.73442918758781,2026-03
HAN,2026-03-01 01:05:00,KIX,A359,passenger,17.0,15.435152762421001,1.5648472375789986,2026-03
HAN,2026-03-01 01:05:00,SGN,A321,passenger,15.0,12.319971366110128,2.6800286338898722,2026-03
DAD,2026-03-01 01:05:00,PUS,B738,passenger,20.0,14.72580090762865,5.274199092371351,2026-03
DAD,2026-03-01 01:05:00,CJJ,B38M,passenger,25.0,59.590119640428505,34.590119640428505,2026-03
SGN,2026-03-01 01:15:00,NGO,A21N,passenger,54.0,48.98273456846486,5.017265431535137,2026-03
HAN,2026-03-01 01:15:00,SGN,A321,passenger,15.0,16.393795215718214,1.3937952157182139,2026-03
SGN,2026-03-01 01:20:00,KIX,A21N,passenger,59.0,60.4882123936238,1.4882123936237974,2026-03
DAD,2026-03-01 01:20:00,ICN,B38M,passenger,25.0,30.248789807580927,5.248789807580927,2026-03
DAD,2026-03-01 01:30:00,ICN,B38M,passenger,0.0,13.88667103366454,13.88667103366454,2026-03
SGN,2026-03-01 01:30:00,TAO,B738,passenger,7.0,11.268019951998877,4.268019951998877,2026-03
HAN,2026-03-01 01:35:00,NGO,A21N,passenger,15.0,15.822231803432764,0.8222318034327643,2026-03
HAN,2026-03-01 01:40:00,ICN,B38M,passenger,30.0,46.71675047049898,16.71675047049898,2026-03
HAN,2026-03-01 01:40:00,KIX,A21N,passenger,32.0,15.117412499747658,16.882587500252342,2026-03
HAN,2026-03-01 01:40:00,SGN,A21N,passenger,7.0,18.775220924261035,11.775220924261035,2026-03
SGN,2026-03-01 01:42:00,HPH,A321,passenger,0.0,4.974046675635884,4.974046675635884,2026-03
HAN,2026-03-01 01:45:00,ICN,A21N,passenger,16.0,19.694773265665017,3.6947732656650167,2026-03
DAD,2026-03-01 01:45:00,SGN,A321,passenger,105.0,107.50990277741919,2.5099027774191853,2026-03
HAN,2026-03-01 01:50:00,SGN,A321,passenger,0.0,0.0,0.0,2026-03
DAD,2026-03-01 01:55:00,SGN,A21N,passenger,90.0,90.45445686552334,0.4544568655233405,2026-03
HAN,2026-03-01 01:55:00,FUK,A21N,passenger,19.0,15.574770089011036,3.425229910988964,2026-03
SGN,2026-03-01 01:55:00,TPE,A333,passenger,58.0,33.74907099297336,24.25092900702664,2026-03
HAN,2026-03-01 02:00:00,PVG,A321,passenger,24.0,18.538254870627974,5.4617451293720265,2026-03
SGN,2026-03-01 02:00:00,HGH,A20N,passenger,33.0,34.080321471674296,1.0803214716742957,2026-03
DAD,2026-03-01 02:00:00,CJJ,A320,passenger,50.0,42.58042401728834,7.419575982711663,2026-03
HAN,2026-03-01 02:05:00,FUK,A321,passenger,22.0,38.36630785886617,16.366307858866172,2026-03
SGN,2026-03-01 02:10:00,PVG,B738,passenger,16.0,13.392973828606529,2.6070261713934713,2026-03
HAN,2026-03-01 02:10:00,SZX,A320,passenger,50.0,50.68425806785987,0.6842580678598722,2026-03
SGN,2026-03-01 02:14:00,VDH,A321,passenger,0.0,15.455671607667238,15.455671607667238,2026-03
SGN,2026-03-01 02:15:00,DAD,A321,passenger,0.0,5.90843030983067,5.90843030983067,2026-03
HAN,2026-03-01 02:15:00,SGN,A321,passenger,60.0,46.77865881147317,13.221341188526829,2026-03
HAN,2026-03-01 02:20:00,TNA,B738,passenger,10.0,27.951680987892548,17.951680987892548,2026-03
SGN,2026-03-01 02:25:00,CAN,A20N,passenger,42.0,40.745961080681546,1.2540389193184538,2026-03
SGN,2026-03-01 02:25:00,SZX,A320,passenger,4.0,6.945306348171819,2.945306348171819,2026-03
DAD,2026-03-01 02:25:00,SGN,A321,passenger,0.0,0.13870795388788862,0.13870795388788862,2026-03
SGN,2026-03-01 02:25:00,PQC,A320,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-01 02:35:00,PVG,A20N,passenger,50.0,46.672552584418874,3.3274474155811262,2026-03
HAN,2026-03-01 02:35:00,WUH,B738,passenger,2.0,34.27835673069737,32.27835673069737,2026-03
HAN,2026-03-01 02:40:00,CGO,B738,passenger,23.0,16.36341252373473,6.6365874762652695,2026-03
SGN,2026-03-01 02:40:00,ICN,A21N,passenger,49.0,35.73353169946693,13.26646830053307,2026-03
SGN,2026-03-01 02:40:00,WUH,B738,passenger,23.0,20.595302032302317,2.4046979676976825,2026-03
HAN,2026-03-01 02:41:00,VVO,A21N,passenger,0.0,6.043559340811528,6.043559340811528,2026-03
HAN,2026-03-01 02:50:00,MNL,A333,passenger,8.0,8.955073597244805,0.9550735972448052,2026-03
SGN,2026-03-01 02:50:00,HAN,A321,passenger,0.0,16.91007738667382,16.91007738667382,2026-03
HAN,2026-03-01 02:50:00,TAO,A321,passenger,0.0,13.704215313510364,13.704215313510364,2026-03
SGN,2026-03-01 02:50:00,SZX,B738,passenger,19.0,20.047791862288904,1.0477918622889035,2026-03
SGN,2026-03-01 02:59:00,HUI,A321,passenger,0.0,6.403109578874542,6.403109578874542,2026-03
DAD,2026-03-01 03:00:00,PUS,A333,passenger,0.0,9.447938443343414,9.447938443343414,2026-03
SGN,2026-03-01 03:00:00,CSX,A20N,passenger,75.0,68.28779013176458,6.712209868235419,2026-03
SGN,2026-03-01 03:05:00,DAD,A320,passenger,0.0,6.03409335183157,6.03409335183157,2026-03
SGN,2026-03-01 03:14:00,HAN,A20N,passenger,0.0,8.458183314975258,8.458183314975258,2026-03
HAN,2026-03-01 03:15:00,SGN,A321,passenger,5.0,9.533555745622674,4.5335557456226745,2026-03
HAN,2026-03-01 03:20:00,SGN,A321,passenger,6.0,12.195709124049417,6.195709124049417,2026-03
SGN,2026-03-01 03:35:00,HPH,A321,passenger,0.0,12.516839213765124,12.516839213765124,2026-03
SGN,2026-03-01 03:46:00,HAN,A20N,passenger,0.0,3.358584986327919,3.358584986327919,2026-03
HAN,2026-03-01 04:00:00,SGN,A321,passenger,12.0,17.702055375652353,5.702055375652353,2026-03
SGN,2026-03-01 04:00:00,CCU,A20N,passenger,0.0,5.332663482438491,5.332663482438491,2026-03
SGN,2026-03-01 04:22:00,DAD,A321,passenger,0.0,11.83529174489052,11.83529174489052,2026-03
SGN,2026-03-01 04:27:00,HAN,A321,passenger,0.0,4.755218277993122,4.755218277993122,2026-03
SGN,2026-03-01 04:40:00,PVG,A20N,passenger,31.0,32.56212461528836,1.5621246152883614,2026-03
SGN,2026-03-01 04:52:00,HAN,A321,passenger,0.0,13.063002129230032,13.063002129230032,2026-03
SGN,2026-03-01 04:55:00,HAN,A321,passenger,6.0,12.044091836777827,6.044091836777827,2026-03
SGN,2026-03-01 05:00:00,PEK,B738,passenger,7.0,4.609880342446388,2.390119657553612,2026-03
DAD,2026-03-01 05:00:00,SGN,A321,passenger,0.0,1.362534965316692,1.362534965316692,2026-03
HAN,2026-03-01 05:00:00,SGN,A321,passenger,8.0,12.549120476194522,4.549120476194522,2026-03
HAN,2026-03-01 05:10:00,SGN,A320,passenger,16.0,8.439199597982354,7.560800402017646,2026-03
SGN,2026-03-01 05:10:00,THD,A321,passenger,148.0,144.5468064289753,3.4531935710247126,2026-03
SGN,2026-03-01 05:13:00,HAN,A321,passenger,0.0,11.050019333738312,11.050019333738312,2026-03
SGN,2026-03-01 05:15:00,VCS,AT75,passenger,5.0,8.849499544174423,3.8494995441744226,2026-03
SGN,2026-03-01 05:20:00,HAN,A21N,passenger,3.0,20.07118202787515,17.07118202787515,2026-03
DAD,2026-03-01 05:25:00,SGN,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-01 05:25:00,VCS,AT75,passenger,4.0,12.754348862683493,8.754348862683493,2026-03
HAN,2026-03-01 05:30:00,VCA,A320,passenger,12.0,25.06032696948739,13.060326969487392,2026-03
SGN,2026-03-01 05:30:00,HUI,A321,passenger,9.0,18.234905257474587,9.234905257474587,2026-03
SGN,2026-03-01 05:30:00,VDH,A321,passenger,190.0,175.821032866896,14.17896713310401,2026-03
SGN,2026-03-01 05:40:00,VCS,AT75,passenger,7.0,15.567526941910554,8.567526941910554,2026-03
SGN,2026-03-01 05:40:00,VCL,A321,passenger,6.0,8.486109043728872,2.486109043728872,2026-03
SGN,2026-03-01 05:40:00,HAN,A333,passenger,79.0,73.11966374763288,5.880336252367115,2026-03
SGN,2026-03-01 05:40:00,PQC,A321,passenger,3.0,13.988517766729572,10.988517766729572,2026-03
HAN,2026-03-01 05:45:00,SGN,A21N,passenger,7.0,25.206475800458332,18.206475800458332,2026-03
SGN,2026-03-01 05:45:00,HAN,A21N,passenger,6.0,27.282465554213854,21.282465554213854,2026-03
DAD,2026-03-01 05:45:00,HAN,A320,passenger,0.0,16.931081876500137,16.931081876500137,2026-03
DAD,2026-03-01 05:45:00,DLI,A321,passenger,0.0,17.532874683128327,17.532874683128327,2026-03
SGN,2026-03-01 05:45:00,HAN,A320,passenger,14.0,14.405426243618699,0.40542624361869883,2026-03
SGN,2026-03-01 05:50:00,PQC,A21N,passenger,36.0,31.85772292927072,4.142277070729278,2026-03
SGN,2026-03-01 05:50:00,UIH,A320,passenger,101.0,95.46243262436931,5.537567375630687,2026-03
HAN,2026-03-01 05:50:00,DLI,A321,passenger,17.0,14.384748555065514,2.6152514449344864,2026-03
SGN,2026-03-01 05:55:00,HUI,A21N,passenger,9.0,20.011138845943705,11.011138845943705,2026-03
SGN,2026-03-01 05:55:00,VII,A321,passenger,135.0,109.50739232624633,25.492607673753668,2026-03
HAN,2026-03-01 05:55:00,BMV,A321,passenger,19.0,15.823063717928154,3.1769362820718463,2026-03
HAN,2026-03-01 05:55:00,DAD,A21N,passenger,69.0,27.311593751787246,41.68840624821276,2026-03
HAN,2026-03-01 06:00:00,SGN,A321,passenger,21.0,16.004595340915905,4.995404659084095,2026-03
SGN,2026-03-01 06:00:00,HAN,B789,passenger,16.0,15.43060240891538,0.5693975910846198,2026-03
HAN,2026-03-01 06:00:00,DAD,A321,passenger,17.0,15.47790080278605,1.5220991972139508,2026-03
HAN,2026-03-01 06:00:00,PQC,A321,passenger,12.0,24.484220475499164,12.484220475499164,2026-03
DAD,2026-03-01 06:00:00,SGN,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-01 06:00:00,HKG,B789,passenger,7.0,15.931739891462225,8.931739891462225,2026-03
HAN,2026-03-01 06:00:00,HUI,A321,passenger,19.0,17.276311155160474,1.7236888448395256,2026-03
HAN,2026-03-01 06:05:00,PXU,A321,passenger,32.0,15.271875358981891,16.72812464101811,2026-03
SGN,2026-03-01 06:05:00,DAD,A21N,passenger,27.0,24.534516291861493,2.465483708138507,2026-03
SGN,2026-03-01 06:05:00,UIH,A321,passenger,18.0,12.625080812801018,5.374919187198982,2026-03
SGN,2026-03-01 06:15:00,HPH,A320,passenger,26.0,24.25217879970627,1.7478212002937283,2026-03
SGN,2026-03-01 06:15:00,THD,A320,passenger,68.0,58.75579141797168,9.244208582028321,2026-03
SGN,2026-03-01 06:15:00,DLI,A321,passenger,10.0,18.06113878066576,8.061138780665761,2026-03
SGN,2026-03-01 06:15:00,DAD,A321,passenger,4.0,14.397876048141383,10.397876048141383,2026-03
HAN,2026-03-01 06:15:00,DAD,A21N,passenger,13.0,18.27270392993019,5.272703929930191,2026-03
SGN,2026-03-01 06:15:00,HAN,A321,passenger,15.0,18.047923152379433,3.0479231523794326,2026-03
DAD,2026-03-01 06:20:00,HAN,A320,passenger,0.0,0.6338848282760012,0.6338848282760012,2026-03
SGN,2026-03-01 06:20:00,VCS,AT75,passenger,23.0,18.19539931948332,4.804600680516678,2026-03
SGN,2026-03-01 06:20:00,PQC,A20N,passenger,27.0,31.50454860908608,4.504548609086079,2026-03
SGN,2026-03-01 06:20:00,NKG,A20N,passenger,14.0,17.790748743704214,3.7907487437042136,2026-03
DAD,2026-03-01 06:25:00,SGN,A321,passenger,0.0,0.7152145347565642,0.7152145347565642,2026-03
SGN,2026-03-01 06:25:00,HGH,B738,passenger,13.0,25.458752170226866,12.458752170226866,2026-03
SGN,2026-03-01 06:28:00,HPH,A321,passenger,0.0,5.44063862544878,5.44063862544878,2026-03
HAN,2026-03-01 06:30:00,SGN,A321,passenger,9.0,17.59236843047281,8.59236843047281,2026-03
SGN,2026-03-01 06:30:00,HAN,A321,passenger,18.0,20.825038751261342,2.825038751261342,2026-03
HAN,2026-03-01 06:30:00,HKG,A321,passenger,18.0,19.441071318508836,1.4410713185088362,2026-03
SGN,2026-03-01 06:30:00,BMV,A321,passenger,20.0,56.19701824007464,36.19701824007464,2026-03
HAN,2026-03-01 06:30:00,VCS,A321,passenger,20.0,15.907498495084955,4.092501504915045,2026-03
SGN,2026-03-01 06:30:00,DAD,A321,passenger,31.0,35.59065258546777,4.590652585467772,2026-03
SGN,2026-03-01 06:35:00,IST,A359,passenger,18.0,19.171491027768536,1.1714910277685355,2026-03
HAN,2026-03-01 06:35:00,HIJ,A320,passenger,10.0,10.097520243253527,0.09752024325352693,2026-03
SGN,2026-03-01 06:35:00,THD,A320,passenger,20.0,22.34700019806031,2.347000198060311,2026-03
HAN,2026-03-01 06:40:00,DLI,A320,passenger,47.0,27.498368593418196,19.501631406581804,2026-03
SGN,2026-03-01 06:40:00,VII,A321,passenger,30.0,33.52646817236113,3.5264681723611275,2026-03
SGN,2026-03-01 06:40:00,VCS,AT75,passenger,23.0,27.72000676516585,4.720006765165849,2026-03
HAN,2026-03-01 06:45:00,VCA,A21N,passenger,13.0,38.67955301374805,25.67955301374805,2026-03
SGN,2026-03-01 06:45:00,THD,A21N,passenger,27.0,24.8940894404263,2.105910559573701,2026-03
SGN,2026-03-01 06:45:00,HAN,A321,passenger,12.0,20.86277450144239,8.862774501442392,2026-03
SGN,2026-03-01 06:50:00,SIN,A321,passenger,31.0,30.900532651699397,0.09946734830060322,2026-03
SGN,2026-03-01 06:51:00,THD,A20N,passenger,0.0,19.205981636490026,19.205981636490026,2026-03
SGN,2026-03-01 06:55:00,VCL,A320,passenger,20.0,23.492953797990864,3.4929537979908645,2026-03
HAN,2026-03-01 07:01:00,PQC,A321,passenger,15.0,13.765851107080852,1.2341488929191478,2026-03
SGN,2026-03-01 07:01:00,CXR,A321,passenger,13.0,26.147402342477765,13.147402342477765,2026-03
HAN,2026-03-01 07:01:00,DLI,A20N,passenger,9.0,6.968148516689455,2.031851483310545,2026-03
HAN,2026-03-01 07:01:00,SGN,A321,passenger,11.0,18.781165084276324,7.781165084276324,2026-03
SGN,2026-03-01 07:01:00,HAN,A359,passenger,25.0,25.862288994162725,0.862288994162725,2026-03
SGN,2026-03-01 07:01:00,DLI,A321,passenger,6.0,8.242001864923697,2.2420018649236972,2026-03
SGN,2026-03-01 07:05:00,HAN,A321,passenger,31.0,29.066489183520947,1.9335108164790533,2026-03
SGN,2026-03-01 07:05:00,VDH,A321,passenger,109.0,60.21465533720445,48.78534466279555,2026-03
SGN,2026-03-01 07:05:00,PQC,A21N,passenger,14.0,21.026623064826115,7.026623064826115,2026-03
HAN,2026-03-01 07:05:00,SGN,A321,passenger,9.0,14.80657421697794,5.806574216977941,2026-03
SGN,2026-03-01 07:05:00,DAD,A321,passenger,13.0,14.110939558374845,1.1109395583748451,2026-03
SGN,2026-03-01 07:10:00,HAN,A20N,passenger,19.0,24.070492403234596,5.070492403234596,2026-03
HAN,2026-03-01 07:10:00,KUL,A321,passenger,9.0,51.43969769827429,42.43969769827429,2026-03
HAN,2026-03-01 07:15:00,BMV,A21N,passenger,9.0,40.4885958061415,31.488595806141497,2026-03
HAN,2026-03-01 07:15:00,VCL,A321,passenger,95.0,93.15280890601964,1.8471910939803564,2026-03
SGN,2026-03-01 07:20:00,DAD,A321,passenger,36.0,36.420543287877926,0.4205432878779263,2026-03
SGN,2026-03-01 07:20:00,HAN,A320,passenger,33.0,25.506290136345545,7.4937098636544555,2026-03
SGN,2026-03-01 07:30:00,HAN,A21N,passenger,3.0,14.892474663868605,11.892474663868605,2026-03
SGN,2026-03-01 07:30:00,NRT,B788,passenger,12.0,18.530407337905153,6.530407337905153,2026-03
SGN,2026-03-01 07:30:00,PQC,A321,passenger,28.0,17.058895679442095,10.941104320557905,2026-03
HAN,2026-03-01 07:30:00,PUS,A320,passenger,25.0,21.34238210348921,3.6576178965107893,2026-03
HAN,2026-03-01 07:30:00,PXU,A321,passenger,105.0,37.422850645489525,67.57714935451048,2026-03
HAN,2026-03-01 07:35:00,CXR,A321,passenger,24.0,19.637278993971037,4.362721006028963,2026-03
SGN,2026-03-01 07:35:00,KHH,A21N,passenger,31.0,26.673378409114918,4.3266215908850825,2026-03
HAN,2026-03-01 07:35:00,TPE,A321,passenger,12.0,19.51641789777862,7.51641789777862,2026-03
SGN,2026-03-01 07:35:00,TBB,A321,passenger,26.0,21.290488028971733,4.709511971028267,2026-03
HAN,2026-03-01 07:37:00,SGN,A20N,passenger,0.0,0.0,0.0,2026-03
DAD,2026-03-01 07:40:00,HAN,A21N,passenger,55.0,55.24683034119654,0.24683034119654224,2026-03
SGN,2026-03-01 07:40:00,HPH,A321,passenger,5.0,17.913100779560487,12.913100779560487,2026-03
SGN,2026-03-01 07:40:00,VCL,A21N,passenger,7.0,26.230478809220568,19.230478809220568,2026-03
HAN,2026-03-01 07:45:00,VII,A321,passenger,12.0,13.541547197807645,1.5415471978076454,2026-03
HAN,2026-03-01 07:45:00,DAD,A321,passenger,16.0,15.015011229652677,0.9849887703473232,2026-03
HAN,2026-03-01 07:45:00,PQC,A21N,passenger,6.0,16.3127869457231,10.3127869457231,2026-03
SGN,2026-03-01 07:45:00,HPH,A321,passenger,5.0,27.53359273145953,22.53359273145953,2026-03
SGN,2026-03-01 07:50:00,NRT,B788,passenger,41.0,25.1209915169494,15.879008483050601,2026-03
HAN,2026-03-01 07:50:00,CAN,B788,passenger,41.0,22.886166707110736,18.113833292889264,2026-03
SGN,2026-03-01 07:50:00,HUI,A21N,passenger,18.0,39.78209783839893,21.782097838398933,2026-03
DAD,2026-03-01 07:50:00,SGN,A21N,passenger,0.0,3.786978511950063,3.786978511950063,2026-03
SGN,2026-03-01 07:55:00,XMN,B738,passenger,26.0,19.118498304074894,6.881501695925106,2026-03
SGN,2026-03-01 08:00:00,ICN,A333,passenger,24.0,22.575813916891217,1.4241860831087827,2026-03
SGN,2026-03-01 08:00:00,CAN,A20N,passenger,14.0,16.319968088801865,2.319968088801865,2026-03
SGN,2026-03-01 08:00:00,VII,A321,passenger,26.0,23.149838981223926,2.850161018776074,2026-03
SGN,2026-03-01 08:00:00,DPS,A21N,passenger,19.0,28.906500781339354,9.906500781339354,2026-03
DAD,2026-03-01 08:00:00,SGN,A21N,passenger,10.0,6.067829674392031,3.932170325607969,2026-03
SGN,2026-03-01 08:00:00,HAN,B789,passenger,34.0,28.563992273845987,5.436007726154013,2026-03
HAN,2026-03-01 08:00:00,SGN,A359,passenger,14.0,22.621569580898754,8.621569580898754,2026-03
SGN,2026-03-01 08:05:00,DAD,A21N,passenger,12.0,22.80313960443371,10.80313960443371,2026-03
HAN,2026-03-01 08:05:00,SIN,A21N,passenger,6.0,23.899751994320617,17.899751994320617,2026-03
DAD,2026-03-01 08:10:00,SGN,A321,passenger,0.0,0.199168928037658,0.199168928037658,2026-03
SGN,2026-03-01 08:10:00,PQC,A321,passenger,17.0,16.16249750266633,0.83750249733367,2026-03
HAN,2026-03-01 08:15:00,DAD,A321,passenger,1.0,5.353766451035678,4.353766451035678,2026-03
SGN,2026-03-01 08:15:00,VCS,AT75,passenger,23.0,18.991990733702366,4.008009266297634,2026-03
DAD,2026-03-01 08:15:00,SGN,A21N,passenger,0.0,0.21321739351988375,0.21321739351988375,2026-03
HAN,2026-03-01 08:15:00,VCS,AJ27,passenger,13.0,13.42019598794401,0.4201959879440107,2026-03
SGN,2026-03-01 08:15:00,HAN,A321,passenger,36.0,25.62463331556399,10.37536668443601,2026-03
SGN,2026-03-01 08:20:00,SAI,A320,passenger,9.0,22.673046630591525,13.673046630591525,2026-03
SGN,2026-03-01 08:20:00,KOS,AT76,passenger,23.0,22.683270932389988,0.3167290676100123,2026-03
SGN,2026-03-01 08:20:00,PXU,A321,passenger,25.0,24.971870861360806,0.028129138639194196,2026-03
SGN,2026-03-01 08:20:00,DAD,A321,passenger,27.0,30.155980804176654,3.1559808041766537,2026-03
HAN,2026-03-01 08:20:00,KIX,A21N,passenger,41.0,25.560335431184065,15.439664568815935,2026-03
HAN,2026-03-01 08:20:00,NRT,A21N,passenger,44.0,40.938167836429415,3.0618321635705854,2026-03
HAN,2026-03-01 08:25:00,MNL,A21N,passenger,59.0,58.37503207771989,0.6249679222801134,2026-03
DAD,2026-03-01 08:25:00,PQC,A321,passenger,10.0,10.470677959121263,0.47067795912126265,2026-03
SGN,2026-03-01 08:30:00,JHB,A320,passenger,27.0,26.118195570126638,0.8818044298733625,2026-03
SGN,2026-03-01 08:30:00,KTI,AT76,passenger,19.0,19.26336919079539,0.263369190795391,2026-03
SGN,2026-03-01 08:30:00,HAN,A21N,passenger,29.0,24.9851214929387,4.014878507061301,2026-03
HAN,2026-03-01 08:35:00,HND,B789,passenger,9.0,24.0283236087105,15.028323608710501,2026-03
HAN,2026-03-01 08:40:00,CGK,A320,passenger,15.0,15.598275544169596,0.5982755441695957,2026-03
SGN,2026-03-01 08:40:00,BKK,A321,passenger,23.0,19.775799465350236,3.224200534649764,2026-03
HAN,2026-03-01 08:40:00,SGN,A333,passenger,12.0,20.441174513206573,8.441174513206573,2026-03
HAN,2026-03-01 08:45:00,VDH,A321,passenger,3.0,30.175266757444856,27.175266757444856,2026-03
SGN,2026-03-01 08:50:00,PQC,A21N,passenger,15.0,15.135556341227625,0.13555634122762505,2026-03
SGN,2026-03-01 08:50:00,SIN,A320,passenger,22.0,23.07664079617536,1.0766407961753615,2026-03
HAN,2026-03-01 08:50:00,SGN,A320,passenger,8.0,6.287167904140543,1.712832095859457,2026-03
HAN,2026-03-01 08:55:00,SGN,A321,passenger,12.0,13.358360844090367,1.3583608440903667,2026-03
DAD,2026-03-01 08:55:00,SGN,A321,passenger,0.0,0.2022274720781498,0.2022274720781498,2026-03
SGN,2026-03-01 08:55:00,CXR,A321,passenger,15.0,17.54705420609977,2.5470542060997694,2026-03
SGN,2026-03-01 09:00:00,DAD,A320,passenger,98.0,101.80201924022259,3.8020192402225916,2026-03
SGN,2026-03-01 09:00:00,HAN,B78X,passenger,24.0,24.822611464712306,0.8226114647123062,2026-03
HAN,2026-03-01 09:00:00,SGN,B789,passenger,21.0,23.091842709969633,2.091842709969633,2026-03
HAN,2026-03-01 09:00:00,CXR,A333,passenger,52.0,48.73111711782411,3.2688828821758875,2026-03
SGN,2026-03-01 09:00:00,TFU,A321,passenger,8.0,19.933123662864713,11.933123662864713,2026-03
HAN,2026-03-01 09:00:00,DAD,A21N,passenger,11.0,11.61803954500612,0.6180395450061198,2026-03
HAN,2026-03-01 09:00:00,TFU,A320,passenger,18.0,29.566917634064627,11.566917634064627,2026-03
SGN,2026-03-01 09:00:00,HAN,A321,passenger,20.0,26.518799793218292,6.518799793218292,2026-03
SGN,2026-03-01 09:05:00,DAD,A321,passenger,21.0,20.15740758057615,0.8425924194238483,2026-03
SGN,2026-03-01 09:05:00,SIN,A320,passenger,10.0,10.571416842854807,0.5714168428548074,2026-03
SGN,2026-03-01 09:05:00,DAD,A320,passenger,12.0,24.300180707972043,12.300180707972043,2026-03
HAN,2026-03-01 09:05:00,KUL,A320,passenger,22.0,49.07970629977259,27.07970629977259,2026-03
SGN,2026-03-01 09:10:00,VCS,AT75,passenger,22.0,19.556919038381775,2.443080961618225,2026-03
